id,status_group
30129,non functional
73629,non functional
41192,functional
61884,functional
59911,non functional
11365,non functional
10842,functional
66410,non functional
5794,non functional
7030,functional needs repair
61156,functional
2899,functional
50427,functional
37335,functional
58849,functional
6709,functional
73342,non functional
22016,functional
41104,non functional
58528,functional
3382,functional
58786,functional
37823,functional
28489,functional
10083,non functional
29265,non functional
34180,functional
3981,functional
72834,non functional
69471,functional
25509,non functional
70377,functional
12042,non functional
17640,functional
39478,non functional
30666,non functional
1334,non functional
41309,non functional
61662,functional
73538,functional
56179,non functional
49459,functional
40400,functional
71321,non functional
1933,functional
11588,functional
7723,non functional
34645,functional
66421,non functional
32241,non functional
35629,non functional
29833,functional
36133,functional
68419,functional
62493,non functional
33182,functional
41748,non functional
43826,functional
28717,functional
23041,functional
10827,non functional
61253,functional
57576,non functional
45878,functional needs repair
49563,functional needs repair
19942,non functional
59439,functional
29832,non functional
1506,functional
73427,functional
20066,non functional
66861,non functional
57423,functional
64571,functional
37169,non functional
208,non functional
60653,functional
37992,non functional
29,functional
3064,functional
8913,functional needs repair
68760,functional
19771,functional
21587,functional
21249,functional
18609,non functional
18061,functional
63915,non functional
55956,functional
19951,functional
52334,functional
53044,functional
32658,non functional
50768,functional
4698,functional
70504,functional
62900,non functional
61252,non functional
24329,functional
42166,functional
57842,functional
23626,functional
11324,functional
453,non functional
22711,functional
38771,functional
5522,functional needs repair
63290,functional
53325,functional
18627,functional
45387,functional
51002,functional
12017,non functional
60825,functional
48806,non functional
30481,functional
46281,functional
15315,non functional
33035,functional
6167,functional
61552,non functional
40352,non functional
37192,functional
73888,non functional
15771,functional
1065,functional
41090,functional
59355,functional needs repair
40603,non functional
72034,non functional
68687,functional
27191,functional
38682,functional
27793,non functional
36345,functional
731,non functional
64209,functional
41965,non functional
64891,non functional
55958,non functional
35363,non functional
32592,non functional
5012,functional
28270,non functional
30227,functional
42632,functional
55479,functional
53427,functional
59914,functional
18309,functional
4055,non functional
65899,non functional
32411,functional
38077,functional
15620,non functional
7342,non functional
13556,functional
975,functional needs repair
28201,functional
35492,non functional
46048,functional
17110,functional
56296,non functional
65226,non functional
55386,non functional
54250,functional
53090,functional
30328,functional
19028,non functional
21926,functional
45133,functional
4855,functional
2832,functional
56642,functional
12285,non functional
7000,non functional
49099,functional
72346,functional
47251,non functional
39390,functional
16876,non functional
21438,non functional
42308,functional
23868,functional
16647,functional
15275,functional
25082,non functional
43571,functional
30303,functional
45726,functional
12453,functional needs repair
3047,functional
54286,functional
60038,non functional
38503,functional
23564,functional
23511,non functional
67467,functional
23163,functional
60717,functional
33412,functional
22811,functional needs repair
30771,functional
1923,functional
17453,functional
4498,functional
50877,functional
36462,functional
60303,non functional
62584,non functional
17153,functional
24469,non functional
33840,functional
44998,functional
54694,functional
64779,non functional
40730,functional
19182,functional
12567,functional
48915,non functional
2039,functional
55896,non functional
20662,non functional
70985,non functional
23669,non functional
8449,non functional
49106,non functional
51497,functional
15517,functional
43234,non functional
69181,functional
33746,functional
18642,functional
45027,non functional
23403,functional
53897,functional
16125,functional
1419,functional
30942,functional
66300,functional
5529,functional
72022,non functional
65202,non functional
74074,functional
6075,non functional
3178,non functional
65151,functional
24829,non functional
20716,functional
43988,functional
32930,functional
72494,functional
72952,non functional
28180,functional
66512,non functional
48258,non functional
16160,functional
16022,functional
15662,functional
62551,functional
58577,functional needs repair
53111,functional
69736,functional needs repair
7427,non functional
63505,functional
27246,non functional
39240,functional
36078,non functional
27600,functional
47259,functional
49176,functional
15470,functional
36098,functional
73544,functional
14902,functional
49920,functional
26055,functional
44564,functional
47882,functional
71004,non functional
38572,non functional
35471,non functional
33244,functional needs repair
62963,functional
17338,functional
4814,non functional
6505,functional
31999,non functional
40741,functional needs repair
70017,functional
4419,non functional
64634,non functional
57538,functional
63263,non functional
66379,functional
63646,functional
57999,functional
17339,functional needs repair
20437,functional
32647,non functional
44531,functional
36655,functional
52705,functional
27883,functional
56621,functional
60792,functional needs repair
16298,non functional
10372,functional
22346,non functional
59691,non functional
38740,non functional
303,non functional
73402,functional
53950,non functional
11216,functional
47505,functional
17838,non functional
35474,functional
46381,functional
60312,functional
39090,non functional
24742,non functional
11783,functional
22599,non functional
43931,functional
29020,non functional
64647,functional
22764,functional
50133,functional
13498,functional
40788,non functional
61499,non functional
38694,functional
6140,non functional
66728,functional
60413,non functional
39963,functional
29797,functional
35041,functional
73386,functional
44448,non functional
50783,functional
31555,functional
73952,functional
69355,non functional
19111,functional
635,functional needs repair
23883,functional
6690,non functional
44274,functional
25081,functional
20710,functional
73617,functional
27937,functional
10108,functional
5849,non functional
7848,functional
704,non functional
40327,non functional
30219,non functional
73638,non functional
16688,functional
14012,non functional
57519,non functional
6771,functional
41671,functional
58994,functional
58980,non functional
4935,functional
29178,functional
9533,non functional
57766,functional
5411,functional
68513,non functional
22622,functional
27092,non functional
48553,functional
24346,non functional
9665,non functional
61540,non functional
41357,functional
42138,functional
23218,functional
22604,non functional
27284,non functional
60200,non functional
7573,non functional
59143,functional
73321,functional needs repair
31590,functional
41036,functional
2170,non functional
54880,non functional
3605,functional
65642,non functional
27440,functional
1099,functional
42148,functional
69024,non functional
18824,functional
21058,non functional
43375,functional
20698,non functional
23752,functional
69014,functional
25154,functional
21604,non functional
1407,functional
12686,functional
891,functional
30835,functional
27885,non functional
34836,non functional
37512,functional
10075,non functional
48483,functional
44347,functional
70829,non functional
16391,functional
21298,functional
4023,non functional
72636,functional
259,non functional
4961,functional
65780,non functional
35844,non functional
55882,non functional
39765,functional
10301,non functional
8569,functional
52972,functional
72592,functional
35207,functional
71608,functional
57197,functional
28513,non functional
11477,functional
36041,non functional
6382,functional
49158,functional
62048,non functional
48467,functional
48565,non functional
16775,non functional
19897,functional
58138,functional
67366,functional needs repair
50450,functional
45815,functional
63874,non functional
69159,non functional
4767,functional
41508,functional
27934,functional
39386,functional
64159,non functional
31464,non functional
4820,functional
28743,functional
25980,functional
48551,functional
73156,non functional
27126,functional
44495,functional
29884,non functional
49640,functional
16434,functional
58694,functional needs repair
62064,functional
56502,functional
37379,functional
51880,non functional
47791,functional
660,functional
70015,non functional
57769,functional
10971,functional
52009,functional
56767,non functional
56285,functional
3429,functional
46399,non functional
22290,functional
71086,functional
31742,non functional
29307,functional
26089,functional needs repair
63673,non functional
22169,non functional
66731,functional needs repair
69919,non functional
66730,non functional
25173,non functional
25004,functional
9726,non functional
19296,non functional
60261,non functional
9380,functional
959,functional
5547,functional
22945,functional
43757,functional
41580,functional
67957,functional
10039,functional
45305,functional
40192,functional
28030,non functional
38006,non functional
65232,functional
57996,non functional
56370,functional
29050,functional
56820,functional
2709,functional needs repair
2702,functional
67013,functional needs repair
46274,functional
18369,non functional
163,non functional
3018,functional
32725,non functional
37552,functional
67863,non functional
36522,non functional
51401,non functional
60607,non functional
38468,non functional
9451,functional
11514,functional
57382,non functional
8094,functional
45517,functional
44945,functional
42958,non functional
6364,functional
31745,non functional
12660,functional
55609,functional
6609,functional
9118,functional
19750,non functional
60263,functional
29368,non functional
48179,functional
913,functional
21610,non functional
4279,non functional
61702,functional needs repair
24295,non functional
31029,functional
34917,functional
54143,non functional
48165,functional
61165,functional
3511,functional
27673,non functional
46990,non functional
33691,functional
51567,non functional
43215,functional
26957,functional
33416,non functional
55952,non functional
15766,non functional
40855,functional
27807,functional
46443,non functional
18208,functional
7068,functional
62712,non functional
53375,functional needs repair
53895,non functional
5245,non functional
72156,functional
17641,functional
55850,functional
35754,functional
61865,functional
37403,functional
64752,functional
56021,non functional
65703,functional
1001,non functional
31824,functional
18836,functional
3885,functional
14118,functional
20043,functional
9612,non functional
22011,non functional
46128,non functional
60875,non functional
66936,functional
58928,functional
15412,non functional
58470,functional
14158,non functional
71685,non functional
34218,functional
20975,functional
23201,functional
36029,functional
47768,non functional
15811,non functional
15696,functional
26130,non functional
66582,functional
57266,functional
16803,functional
36212,non functional
67234,functional
70204,non functional
2576,functional
47817,functional
16554,non functional
10014,functional
39649,functional
21768,functional
13382,functional
38340,non functional
54059,non functional
48319,functional
70126,non functional
7445,functional
22399,functional
48663,functional
62521,functional
12931,non functional
32399,functional
28936,functional
69515,non functional
42812,non functional
10462,functional
66822,functional
65092,non functional
10106,functional
31244,functional needs repair
70198,functional
68129,functional
127,functional
44277,functional
12395,non functional
46254,functional
65302,non functional
29662,functional
37879,functional
65504,functional
8782,functional
29363,functional
38629,functional
55273,functional
11060,functional
29588,functional
12349,non functional
29301,functional needs repair
1867,functional
1566,functional
24729,functional
63618,functional
18506,functional
52835,functional
54804,non functional
5439,functional
42479,functional
42295,non functional
35892,non functional
37244,non functional
47451,functional
48106,functional
58363,functional
43867,functional
19137,non functional
72547,functional
26651,functional needs repair
29690,functional
56624,functional
28138,functional
14055,functional
45586,non functional
8651,non functional
6713,functional
42016,functional
8693,non functional
47285,non functional
1098,functional
56061,non functional
20581,functional
40565,non functional
36285,functional
54774,non functional
68375,non functional
72467,functional
10343,functional
60133,functional
40840,functional
23350,functional
26480,functional
5532,functional
14605,functional
36089,functional
13031,non functional
33733,non functional
63005,non functional
18828,functional
59725,non functional
23138,functional
72526,functional needs repair
43112,non functional
3866,functional
23155,functional
8558,functional needs repair
60953,functional
18884,functional
35438,functional
56008,functional
39761,functional
41981,functional
38576,functional
56871,functional
917,functional
47737,functional
69446,functional
2626,non functional
25271,functional
34646,functional
341,functional needs repair
37897,functional
64538,functional needs repair
34348,functional
67426,functional
53079,functional
12527,non functional
55255,non functional
44610,non functional
65546,functional
2260,non functional
5480,non functional
27649,non functional
53468,non functional
497,functional
46354,non functional
38045,functional
29576,functional
5200,non functional
26463,functional
8715,non functional
70544,non functional
50219,non functional
73092,functional
30057,non functional
27186,functional
29660,functional
52836,functional
66209,functional
1642,non functional
59679,functional
24882,functional
63530,non functional
15722,functional
47376,non functional
50807,non functional
73203,functional
9120,non functional
45680,functional
59738,non functional
21831,non functional
41297,functional
24692,non functional
57243,non functional
24782,functional
50595,functional
19094,non functional
48584,functional
48555,functional
34860,functional
60788,non functional
52047,functional
61582,functional
73095,non functional
53019,functional
9899,non functional
23228,functional
44329,non functional
8859,functional
18043,functional
41457,functional
42227,non functional
40803,functional
33795,non functional
20012,functional
47298,functional
65384,non functional
19516,functional
6008,non functional
73261,functional
35666,functional
58088,non functional
24040,functional
21703,non functional
63085,non functional
25016,non functional
22902,functional
58243,functional needs repair
66798,non functional
58210,non functional
2527,functional
72877,non functional
36503,functional
57992,functional
33901,functional
63367,non functional
21889,functional
44714,non functional
1648,functional
69020,non functional
61641,functional
172,functional
11989,functional
61387,functional
61936,functional
51263,non functional
39424,functional
44914,functional
40977,functional
73925,non functional
50660,non functional
952,non functional
61606,functional
25329,non functional
13916,functional
23504,functional
53280,functional
51264,functional
18339,non functional
57856,functional
31074,functional
21979,functional
68911,functional
42445,functional
3493,functional
59660,functional
4690,non functional
6621,non functional
34656,functional needs repair
51581,functional
67154,functional
66142,non functional
17049,functional
53488,functional
40701,functional
8543,functional
63015,functional
38752,functional
5830,functional
15645,functional
28181,functional
51803,functional
32682,functional
73083,non functional
8389,non functional
72561,functional
14682,non functional
44125,functional needs repair
19755,functional
18437,functional
37809,functional
58896,functional needs repair
56782,functional
22859,functional
5196,functional
28854,non functional
52739,functional
28266,functional
73472,functional
21845,functional needs repair
35978,non functional
35588,non functional
57591,functional
52983,non functional
11561,functional
29609,non functional
17759,non functional
73738,functional
45070,non functional
25921,non functional
51424,functional
74056,functional
72373,non functional
45594,non functional
44385,functional
5349,functional
65856,non functional
56192,non functional
45904,non functional
32231,functional
6177,functional
2162,functional
61649,functional
21251,non functional
4566,functional
70553,non functional
41190,functional
25938,functional
27542,non functional
27090,non functional
56219,functional
73563,functional
31088,non functional
54004,functional
70048,non functional
3022,non functional
16785,non functional
58915,functional
73166,functional
44005,functional
60708,non functional
70812,non functional
47488,functional
12013,non functional
1771,functional
52241,functional
35609,non functional
36662,non functional
44989,functional
34207,functional
24623,functional
47837,functional
255,non functional
4553,functional
50307,functional
63501,functional
50892,functional needs repair
33346,non functional
67287,non functional
39253,functional
38883,functional
56105,functional
11206,non functional
64557,functional
54769,functional
63431,non functional
14352,non functional
6379,functional
67028,functional
5682,functional
38675,non functional
6666,functional
5236,functional
21395,functional
36698,functional
48142,non functional
51286,non functional
42336,non functional
31706,functional
3345,non functional
47932,functional needs repair
31478,functional
9532,non functional
73761,functional
56671,functional
68926,non functional
5948,functional
50924,functional
54124,functional
49803,functional needs repair
45943,functional
9416,functional
64344,functional
18984,non functional
20418,functional
18771,non functional
16973,non functional
44237,non functional
66917,functional
53267,non functional
60301,non functional
18067,functional
24561,non functional
45213,non functional
24003,non functional
67407,functional
21502,functional
69897,non functional
57803,functional needs repair
73759,non functional
73907,functional
45239,functional
25764,functional
29024,functional
62429,non functional
5050,functional
50797,non functional
33439,functional
50003,functional
71083,non functional
21851,functional
156,non functional
26070,non functional
70845,functional
64391,non functional
40193,functional
42472,non functional
24140,non functional
17980,functional
44033,functional
60837,functional
60934,functional
59198,functional
73351,non functional
27179,functional
38268,functional
64822,functional
67220,non functional
14858,functional
5405,functional
41873,non functional
35681,non functional
28014,non functional
60882,non functional
37197,functional
56169,functional
40819,functional
47268,non functional
25093,functional
28902,functional
2647,non functional
49267,non functional
51138,functional
33337,functional
43335,functional
12859,non functional
2376,functional
26685,non functional
67230,non functional
7453,non functional
14709,functional
45608,functional
66170,functional
7066,functional
49528,functional
36390,functional
71159,non functional
20907,functional
60947,functional
28109,functional
8222,non functional
63419,functional
39541,functional
66799,functional
42453,functional
44948,non functional
16134,functional
7150,non functional
46674,functional
19347,functional
73368,functional
62965,functional
51437,non functional
7712,functional
27678,non functional
19658,functional
8612,non functional
43393,non functional
63767,functional
60743,non functional
38868,functional
45892,functional
7693,functional
44321,non functional
15346,non functional
3798,non functional
30873,functional
53741,functional
61491,functional
4689,non functional
54616,functional needs repair
43137,non functional
39951,non functional
6774,functional
53301,non functional
44379,functional
19784,functional
11880,non functional
10311,non functional
71114,functional
48596,functional
12571,non functional
23249,non functional
15606,functional
22941,non functional
63544,non functional
65483,functional
24859,functional
50004,non functional
26180,functional
25677,functional
7806,functional
42941,functional
46795,functional
21682,functional
53244,non functional
46016,functional
56537,functional
57183,functional
71758,non functional
57645,functional
21981,non functional
30118,non functional
34419,functional
646,non functional
40521,functional
31158,functional
41396,functional
72673,non functional
47571,non functional
819,functional
10881,functional needs repair
3810,functional
7012,non functional
25928,non functional
57357,non functional
68059,non functional
52523,non functional
20022,functional
35242,functional
5772,non functional
68411,non functional
22773,non functional
30840,functional
34085,non functional
11864,functional
11913,functional
11340,functional
22905,functional
74212,functional
3420,functional
49412,non functional
54054,non functional
34444,functional
39470,non functional
23901,non functional
66573,functional
57779,functional
40835,functional
50316,functional
37342,non functional
5566,non functional
60737,functional
57943,functional
66476,functional
59939,non functional
72408,non functional
11873,non functional
48702,non functional
7015,functional
12932,functional
28055,non functional
36746,functional
70432,functional
32209,functional
65582,functional
32082,non functional
62792,functional
45653,functional
2961,functional
865,functional
73028,functional needs repair
62864,functional
66136,non functional
48998,functional
48514,functional
15090,functional
62509,non functional
17001,functional
16442,functional
32264,functional
25727,functional needs repair
19946,functional
2067,functional
7533,functional
65221,functional
54802,functional
71245,non functional
56479,functional
25532,functional
52859,non functional
26502,functional
15117,non functional
62162,functional
24291,functional
51849,functional
36701,non functional
20985,non functional
19748,functional
37505,functional needs repair
11439,non functional
14217,functional
36525,functional
63725,non functional
37482,functional
21715,functional
72903,functional
38794,functional
30054,functional
65097,functional
41517,functional
14239,functional
48270,non functional
67159,functional
29086,functional
26104,functional
11498,non functional
44768,non functional
19116,functional
15023,non functional
40676,non functional
8210,functional
33076,non functional
56754,functional
30889,functional
46522,non functional
11557,functional
27438,functional
4104,functional
65080,functional
69215,non functional
36505,functional
9490,non functional
20545,functional
26335,functional
20696,non functional
38555,functional needs repair
62469,functional
52442,functional
39356,functional
57625,functional
51228,functional
22062,functional
3390,functional
52933,non functional
64378,functional
27382,functional
24366,functional
584,functional
29605,non functional
47843,non functional
32981,non functional
23712,functional
36757,non functional
2505,functional
56157,functional
62541,non functional
48317,functional
33697,functional
23739,functional
38956,functional needs repair
47565,non functional
22228,functional
46096,functional
71805,non functional
37621,non functional
58278,non functional
11057,functional
29557,non functional
16939,functional
60804,non functional
15704,non functional
48807,non functional
10913,non functional
61545,non functional
37822,non functional
3474,functional
33257,functional
21503,functional
14268,non functional
40583,functional
65287,functional
17622,functional
69264,non functional
42084,functional
74154,non functional
1520,functional
73005,functional
8490,functional
68489,functional
18792,functional
51364,non functional
44553,functional
12148,functional
63920,functional
7497,functional
1951,non functional
26958,non functional
65897,non functional
15227,non functional
17963,non functional
29326,non functional
59684,non functional
60256,functional
40915,non functional
54884,non functional
4505,non functional
24316,functional
2843,functional
38403,functional
53329,functional
50169,non functional
27766,non functional
55507,non functional
6481,non functional
28793,functional
60763,functional
54535,non functional
64182,non functional
11863,functional
1945,functional
42937,functional
7836,non functional
10177,non functional
44023,functional
4736,functional
10658,functional
18927,functional
42536,non functional
60925,non functional
20026,functional
62025,non functional
65029,functional
34443,non functional
49050,functional
16075,functional
14208,non functional
42791,functional
49532,non functional
33022,functional
67529,functional
47546,non functional
28169,functional
17256,non functional
27252,functional
11454,non functional
24354,functional
49659,functional
59703,non functional
15534,functional needs repair
57208,functional
12820,functional
42519,functional
61228,functional
17780,functional
9587,non functional
35313,functional
48852,functional
26297,non functional
50871,functional
41014,functional
14737,functional
29103,non functional
13272,functional
60981,non functional
23040,functional
69479,non functional
61110,functional
5912,non functional
69460,functional needs repair
9268,non functional
58766,functional
69125,non functional
33215,functional
5531,functional
31846,non functional
26146,non functional
44608,functional
39404,functional
473,non functional
918,functional
53322,functional
19984,functional
14099,non functional
60507,non functional
737,functional
13046,functional
59747,functional
7466,non functional
71316,functional
54266,functional
30934,non functional
65010,functional
55524,functional
44060,functional
70372,functional
4386,functional
35675,functional
41332,functional needs repair
55598,non functional
61164,functional
45271,functional
19594,functional
64869,functional
34652,functional
45932,non functional
44634,functional
30887,functional
23794,functional
32176,non functional
6045,non functional
34035,non functional
46466,non functional
37519,functional
12536,functional
20123,functional
33376,functional
61089,functional
30938,functional
61987,functional
40061,functional
18498,non functional
41951,functional
15683,functional
44001,functional
41636,functional
18863,non functional
3130,non functional
52230,non functional
1969,functional
37489,functional
28607,non functional
28975,non functional
62080,functional
59619,functional
20251,non functional
18615,functional
34650,functional
37444,non functional
508,functional
8227,non functional
2208,functional
48140,functional
34226,non functional
55270,non functional
43568,functional
63385,functional
1048,non functional
7351,non functional
920,functional
32400,non functional
71407,non functional
54681,functional
72926,non functional
17509,functional
40696,functional
39363,functional
46131,functional
4309,non functional
36560,functional
67799,functional needs repair
72868,functional
35898,functional
10830,functional
66810,functional
68345,functional needs repair
57496,functional
52646,functional
30932,non functional
62611,functional
13049,non functional
64431,functional
47218,functional
5656,functional
42987,functional
6890,functional
8074,functional
18535,functional
60005,functional
67381,functional
51550,functional
59056,functional
21562,functional
40402,non functional
13277,functional
44189,functional needs repair
3469,functional
20489,functional
50987,functional needs repair
36410,non functional
858,functional
25153,functional
63774,non functional
44698,functional
52280,functional
38993,non functional
54749,functional
12336,functional
15925,functional needs repair
44285,non functional
39876,functional
10861,functional
7616,functional
55317,functional
63259,functional
5020,functional
19207,functional
10426,functional
49202,functional
39808,non functional
17581,non functional
8519,functional
56090,functional
73106,functional
33148,functional needs repair
1787,functional
9331,non functional
28653,functional
58842,functional
36459,functional
24423,functional
70219,non functional
38125,functional
23125,functional
49155,non functional
52364,functional
52625,functional
54641,non functional
56914,functional
941,functional
1000,functional
14190,non functional
14574,non functional
17827,functional
9433,functional
22234,non functional
35099,functional
17763,non functional
37436,functional
62076,non functional
1958,functional
8939,functional
73476,non functional
35376,non functional
37382,non functional
35657,functional
40007,functional
37040,non functional
57998,functional
15003,functional
53737,functional
4911,functional
62756,functional
36813,functional
52524,functional
54064,functional needs repair
61407,non functional
21631,functional
46754,functional
38078,non functional
43352,non functional
41136,non functional
59503,non functional
11017,non functional
54104,non functional
37938,functional
44879,functional
29121,functional
24111,functional
13864,non functional
70659,functional
19431,non functional
67382,functional
54891,non functional
56910,functional
51763,non functional
37657,functional
71298,functional needs repair
34347,functional
7747,functional
68120,non functional
21308,functional
60142,functional
10328,functional needs repair
44072,functional
34296,functional
34055,functional
13336,functional
2800,functional
7274,functional
1885,non functional
27234,functional
5704,functional
48053,functional
35428,non functional
60232,functional
8489,functional
72991,functional
27604,functional
63555,functional
4482,non functional
48718,functional
1521,functional
14094,functional
22464,non functional
41322,non functional
60153,non functional
19339,functional
57171,functional
24293,functional
56039,non functional
9472,functional
10554,functional
26606,functional needs repair
46533,functional
32950,functional
59127,non functional
68801,functional
21924,non functional
40151,non functional
25393,functional needs repair
66761,functional
24637,functional
36937,non functional
68907,functional
13475,non functional
22882,non functional
55068,non functional
9498,non functional
35031,functional
39312,functional
50350,non functional
58092,non functional
52681,non functional
41786,non functional
37132,non functional
14545,non functional
20394,functional needs repair
52720,functional
65107,non functional
55271,functional needs repair
64854,functional
74232,functional needs repair
16709,non functional
11670,non functional
50639,non functional
15909,functional
13270,non functional
25149,functional
12208,non functional
26350,non functional
45210,non functional
20335,non functional
5868,functional
62144,functional
71406,functional
10920,non functional
38396,functional
35690,non functional
69510,functional
46371,non functional
33984,non functional
73152,functional
58024,non functional
71738,non functional
28065,functional
67086,functional
58122,non functional
57668,functional
31327,non functional
14781,functional
51381,functional
55004,functional
43219,functional
38978,non functional
11044,functional
24771,functional
18028,functional
70575,non functional
49777,functional
29806,functional
2580,non functional
26225,functional
29647,functional
45709,functional
41625,functional
54310,functional
28899,functional
16034,functional
64848,functional
32694,non functional
58564,non functional
29310,non functional
39223,functional needs repair
36658,functional
73611,non functional
3761,functional
62277,functional
16590,functional
12774,functional
36944,non functional
13416,functional
54088,non functional
67150,functional
60727,functional
31595,functional
55174,non functional
19383,non functional
41016,functional
11869,non functional
17512,non functional
329,functional
27467,functional
29547,functional
57341,functional
9099,functional
30276,functional
60830,functional
40236,non functional
16418,non functional
55143,functional
67182,functional
66236,functional
933,functional
9530,functional needs repair
21874,functional
23489,functional
11959,functional
47086,functional
17465,non functional
33004,functional
29840,functional
26298,functional
19584,non functional
23534,functional
4281,functional
10431,functional
71234,functional
18446,functional
57530,non functional
33167,functional
41384,functional
12559,non functional
64292,non functional
52393,functional
45883,functional
39995,functional
27159,functional
65782,non functional
35599,functional
67723,functional
35935,non functional
18721,non functional
37086,functional
53876,non functional
20928,non functional
26435,non functional
59449,functional
53589,functional
72395,functional
55489,functional
28490,functional
25904,functional
6112,functional
41087,functional
35616,non functional
42458,non functional
66491,non functional
9902,non functional
39501,non functional
57271,functional
54070,functional
57910,functional
71307,functional
73233,non functional
54190,functional
43476,functional
15291,functional
55442,functional
73581,functional
21815,non functional
26448,non functional
37929,functional
57411,functional
35623,functional
22237,functional
59922,non functional
61522,functional
38593,non functional
26325,non functional
52529,functional
16179,functional needs repair
51492,non functional
16490,functional
12533,non functional
20630,functional
21096,non functional
58303,functional
38251,non functional
38969,functional needs repair
69249,functional
1704,functional
68089,functional
70082,non functional
64897,non functional
1539,non functional
63401,functional
17289,functional
62502,functional
8008,functional
34013,functional
32417,non functional
9402,non functional
45289,non functional
73097,functional
30193,non functional
1600,functional
39380,functional
64694,non functional
64445,functional
38643,functional
4584,non functional
38012,non functional
66001,non functional
39547,functional
31019,functional
38342,functional
5833,functional
13355,non functional
18172,functional
65723,functional
25047,functional
60182,functional
23306,non functional
39438,functional
31343,functional
25587,non functional
33637,functional
70033,functional
16763,non functional
60779,non functional
48712,non functional
39140,non functional
50624,functional
53191,functional
47480,functional
58276,functional
20905,non functional
50945,functional
22691,non functional
63644,functional
21373,functional
59934,functional needs repair
1501,non functional
4506,functional
67417,functional
31437,non functional
45686,functional
322,functional
66741,non functional
17982,functional
28695,functional
62059,non functional
22640,non functional
8415,non functional
46551,functional
29090,functional
42749,non functional
12189,functional
33882,functional
21335,functional
12028,non functional
37175,functional
38194,non functional
9442,non functional
49740,functional
64124,non functional
62573,non functional
44167,functional
50010,functional
10025,functional
45602,functional needs repair
68765,functional
12589,non functional
59324,non functional
33688,functional needs repair
19954,non functional
22395,functional
26777,functional
26743,functional
27081,functional
33187,non functional
32790,functional
1570,non functional
58116,non functional
33352,non functional
20186,non functional
15559,functional
19807,non functional
60205,functional
15388,non functional
57972,functional
47257,functional
33815,functional
55742,functional
7644,functional
61628,non functional
70675,functional
42823,non functional
19779,functional
5717,non functional
19844,functional
39889,non functional
21722,functional
32563,functional
70253,non functional
33707,functional
74113,functional
65967,functional
37035,functional
8760,functional
33546,non functional
19101,functional
68799,functional
56246,functional
62810,functional
61890,functional
5141,non functional
29355,functional
33327,non functional
58982,functional
60223,functional
63199,functional
21388,functional
18585,functional needs repair
21728,functional
30865,functional
10816,non functional
61227,functional
61428,functional
41232,functional
13413,non functional
32796,non functional
67277,non functional
48199,functional
57497,non functional
23991,non functional
65862,functional
12726,functional
26953,functional
40165,functional
33105,functional
70858,non functional
11052,functional
1219,non functional
2789,non functional
39769,functional
39656,non functional
39024,functional
66675,non functional
38102,functional
11270,functional
63282,functional
19838,non functional
3489,functional
39335,functional
37020,functional
2345,non functional
22712,non functional
30822,functional
17416,functional
55759,functional needs repair
18373,non functional
31433,functional
49325,non functional
39393,functional
52516,functional
51356,non functional
38136,non functional
1350,functional
66588,functional
73304,functional
71524,non functional
63270,non functional
61101,functional
71988,functional
70536,functional
40262,functional
73038,functional
6582,non functional
13369,functional
72495,non functional
8747,functional
20535,non functional
32571,non functional
31564,non functional
31110,functional
7027,non functional
56506,non functional
54293,non functional
27157,functional
1789,non functional
49379,functional
72067,non functional
63322,functional
70759,non functional
63529,functional
18405,non functional
16878,functional
58940,non functional
50775,non functional
69721,non functional
31663,functional
6810,functional
54609,functional
30612,functional
4519,non functional
37636,functional
55899,functional
11240,non functional
14223,functional
56236,non functional
12259,functional
22141,non functional
1370,functional
70836,non functional
18625,non functional
29119,non functional
5041,functional
56083,non functional
902,non functional
14689,non functional
3009,non functional
1398,functional
66561,functional
49986,functional
16577,functional
42217,functional
49941,functional
53977,functional
31129,non functional
3546,functional needs repair
62745,functional
58720,functional
2743,non functional
45176,functional
6832,functional
10277,functional
68567,non functional
66320,functional
31952,functional
18009,functional
37804,functional
21749,functional needs repair
29055,functional
23375,non functional
33913,non functional
22145,functional
47180,non functional
51677,functional
4434,functional
44403,non functional
55027,functional
60119,functional
22873,non functional
62498,non functional
29006,functional
48286,functional
45429,non functional
33987,non functional
2308,non functional
5776,functional
58409,non functional
5901,functional
42560,non functional
36456,functional
24770,functional
12066,functional needs repair
74028,non functional
12112,functional
73069,functional
17954,functional
31238,non functional
32423,non functional
55379,non functional
35248,functional
18465,non functional
13688,functional needs repair
51771,functional
12524,functional
38308,functional
69317,non functional
9504,functional
55756,functional
18896,functional
10536,non functional
73610,functional needs repair
45186,functional
3617,functional
41958,functional
27720,functional
38061,non functional
68290,functional
55701,functional
57822,functional
27463,functional
19350,functional
45711,functional needs repair
37651,non functional
56508,non functional
3416,functional
63389,functional
32470,functional needs repair
32476,non functional
11176,functional
37019,functional
33635,non functional
3188,functional
55475,non functional
55090,functional
59979,non functional
39796,functional
54157,non functional
65307,non functional
27351,non functional
13654,functional
62110,functional
52339,non functional
28207,functional
49822,non functional
39798,functional
4375,functional
40503,functional
15511,functional
29480,functional needs repair
47418,functional
68897,non functional
26536,non functional
41805,functional needs repair
8613,non functional
27540,non functional
60052,functional
74182,functional
57444,non functional
60679,non functional
27560,functional
51654,functional
30299,functional needs repair
32861,non functional
32887,non functional
5243,functional
10216,non functional
65876,functional
69664,functional
36551,functional
